22/08/2021 17:20:48
Time,y:d:h:s elapsed time,s pressure,Pa
 22/08/2021 17:21:05 	         11 	 -2.288388E-7 
 22/08/2021 17:21:15 	         21 	 1.313650E-6 
 22/08/2021 17:21:25 	         31 	 -2.288388E-7 
 22/08/2021 17:21:35 	         41 	 1.313650E-6 
 22/08/2021 17:21:45 	         51 	 2.853240E-7 
 22/08/2021 17:21:55 	         61 	 -7.430016E-7 
 22/08/2021 17:22:05 	         71 	 1.313650E-6 
 22/08/2021 17:22:15 	         81 	 -7.430016E-7 
 22/08/2021 17:22:25 	         91 	 2.853240E-7 
 22/08/2021 17:22:35 	        101 	 -2.288388E-7 
 22/08/2021 17:22:45 	        111 	 -2.288388E-7 
 22/08/2021 17:22:55 	        121 	 2.853240E-7 
 22/08/2021 17:23:05 	        131 	 2.853240E-7 
 22/08/2021 17:23:15 	        141 	 -7.430016E-7 
 22/08/2021 17:23:25 	        151 	 -7.430016E-7 
 22/08/2021 17:23:35 	        161 	 2.853240E-7 
 22/08/2021 17:23:45 	        171 	 2.853240E-7 
 22/08/2021 17:23:55 	        181 	 7.994868E-7 
 22/08/2021 17:24:05 	        191 	 1.313650E-6 
 22/08/2021 17:24:15 	        201 	 -2.288388E-7 
 22/08/2021 17:24:25 	        211 	 -2.288388E-7 
 22/08/2021 17:24:35 	        221 	 2.853240E-7 
 22/08/2021 17:24:45 	        231 	 -2.288388E-7 
 22/08/2021 17:24:55 	        241 	 -1.257164E-6 
 22/08/2021 17:25:05 	        251 	 -1.257164E-6 
 22/08/2021 17:25:15 	        261 	 2.853240E-7 
 22/08/2021 17:25:25 	        271 	 2.853240E-7 
 22/08/2021 17:25:35 	        281 	 7.994868E-7 
 22/08/2021 17:25:45 	        291 	 -1.257164E-6 
 22/08/2021 17:25:55 	        301 	 1.313650E-6 
 22/08/2021 17:26:05 	        311 	 7.994868E-7 
 22/08/2021 17:26:15 	        321 	 2.853240E-7 
 22/08/2021 17:26:25 	        331 	 7.994868E-7 
 22/08/2021 17:26:35 	        341 	 1.313650E-6 
 22/08/2021 17:26:45 	        351 	 2.853240E-7 
 22/08/2021 17:26:55 	        361 	 -7.430016E-7 
 22/08/2021 17:27:05 	        371 	 1.313650E-6 
