2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 12:59:22 AM 	         10 	 34.481796 	 33.167195 	 21.497031 	 40.152911 	 39.267393 	 36.129692 	 36.562380 	 38.666112 	 36.467916 	 48.600654 	 43.049194 	 15.703141 	 233.683213 	 20.769431 	 15.136990 	 2280.539290 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 12:59:32 AM 	         20 	 34.485259 	 33.207740 	 21.600256 	 40.164543 	 39.261736 	 36.132921 	 36.545757 	 38.657720 	 36.479586 	 48.574707 	 43.049401 	 16.079419 	 232.811979 	 20.671933 	 15.654535 	 2280.553972 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 12:59:42 AM 	         30 	 34.489876 	 33.262028 	 21.650505 	 40.184374 	 39.280672 	 36.156476 	 36.558351 	 38.662319 	 36.507241 	 48.565037 	 43.014473 	 15.667798 	 234.015193 	 20.587197 	 15.773797 	 2280.542842 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 12:59:52 AM 	         40 	 34.489083 	 33.311812 	 21.605745 	 40.182903 	 39.293312 	 36.162075 	 36.558929 	 38.673371 	 36.535884 	 48.542565 	 43.001175 	 15.592800 	 236.725128 	 20.469184 	 15.461677 	 2280.525615 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:02 AM 	         50 	 34.468825 	 33.365680 	 21.522311 	 40.199138 	 39.304097 	 36.172435 	 36.554454 	 38.687351 	 36.554226 	 48.535423 	 42.985035 	 15.829642 	 234.806087 	 20.384853 	 14.948893 	 2280.526447 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:12 AM 	         60 	 34.444888 	 33.412202 	 21.415942 	 40.205573 	 39.307806 	 36.175697 	 36.555661 	 38.695160 	 36.575740 	 48.518545 	 42.971153 	 15.873065 	 235.201024 	 20.294482 	 16.064341 	 2280.533950 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:22 AM 	         70 	 34.419851 	 33.464028 	 21.297341 	 40.223194 	 39.326579 	 36.195437 	 36.559423 	 38.698459 	 36.604599 	 48.504647 	 42.966812 	 15.744261 	 234.823759 	 20.176783 	 15.726595 	 2280.527644 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:32 AM 	         80 	 34.400911 	 33.524242 	 21.185595 	 40.247108 	 39.343001 	 36.217382 	 36.563793 	 38.703276 	 36.628590 	 48.480959 	 42.961023 	 15.637210 	 234.739291 	 20.140295 	 15.235445 	 2280.527861 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:42 AM 	         90 	 34.371714 	 33.556571 	 21.069936 	 40.250132 	 39.346255 	 36.214483 	 36.561578 	 38.709036 	 36.647822 	 48.468600 	 42.937374 	 15.610190 	 236.390917 	 20.001245 	 15.877975 	 2280.519282 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:52 AM 	        100 	 34.344357 	 33.598520 	 20.968398 	 40.253621 	 39.349519 	 36.235559 	 36.563026 	 38.720273 	 36.656341 	 48.448343 	 42.928711 	 15.548774 	 235.700063 	 19.947221 	 15.601547 	 2280.506263 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:02 AM 	        110 	 34.313515 	 33.644760 	 20.877677 	 40.267290 	 39.365702 	 36.245854 	 36.570580 	 38.725762 	 36.675986 	 48.429389 	 42.911350 	 15.560279 	 237.627477 	 19.810631 	 15.005235 	 2280.508712 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:12 AM 	        120 	 34.277109 	 33.692751 	 20.771822 	 40.271787 	 39.372479 	 36.254703 	 36.565280 	 38.729582 	 36.690536 	 48.402902 	 42.897425 	 15.735241 	 237.463484 	 19.729443 	 15.416512 	 2280.509439 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:22 AM 	        130 	 34.241235 	 33.728235 	 20.662098 	 40.268854 	 39.371365 	 36.259520 	 36.563707 	 38.728467 	 36.707214 	 48.385980 	 42.877168 	 15.756563 	 238.180211 	 19.475145 	 16.669785 	 2280.505748 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:32 AM 	        140 	 34.215257 	 33.764927 	 20.556136 	 40.283725 	 39.389661 	 36.269652 	 36.563797 	 38.732428 	 36.714376 	 48.373416 	 42.855269 	 15.796425 	 236.880556 	 19.373503 	 15.575354 	 2280.485889 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:42 AM 	        150 	 34.174949 	 33.798491 	 20.460199 	 40.290940 	 39.400068 	 36.283967 	 36.559855 	 38.745118 	 36.735986 	 48.360023 	 42.847372 	 15.607018 	 235.991368 	 19.276191 	 15.941276 	 2280.498917 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:52 AM 	        160 	 34.138114 	 33.839189 	 20.338591 	 40.292058 	 39.405511 	 36.292393 	 36.559836 	 38.745782 	 36.729351 	 48.329727 	 42.829373 	 15.771292 	 235.268573 	 19.125194 	 16.430819 	 2280.488512 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:02 AM 	        170 	 34.104445 	 33.865671 	 20.213461 	 40.299738 	 39.409100 	 36.303752 	 36.560925 	 38.740948 	 36.750287 	 48.311373 	 42.820579 	 16.050491 	 234.769724 	 18.981732 	 16.223153 	 2280.490407 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:12 AM 	        180 	 34.079956 	 33.903392 	 20.109665 	 40.306541 	 39.429791 	 36.311264 	 36.565013 	 38.746394 	 36.768974 	 48.302993 	 42.789764 	 15.498013 	 233.364703 	 18.898302 	 15.917599 	 2280.473099 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
