2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 12:59:22 AM 	         10 	 2.672982E-4 
 2/9/2022 12:59:32 AM 	         20 	 2.698460E-4 
 2/9/2022 12:59:42 AM 	         30 	 2.672982E-4 
 2/9/2022 12:59:52 AM 	         40 	 2.749415E-4 
 2/9/2022 1:00:02 AM 	         50 	 2.634766E-4 
 2/9/2022 1:00:12 AM 	         60 	 2.723937E-4 
 2/9/2022 1:00:22 AM 	         70 	 2.672982E-4 
 2/9/2022 1:00:32 AM 	         80 	 2.647505E-4 
 2/9/2022 1:00:42 AM 	         90 	 2.685721E-4 
 2/9/2022 1:00:52 AM 	        100 	 2.685721E-4 
 2/9/2022 1:01:02 AM 	        110 	 2.660244E-4 
 2/9/2022 1:01:12 AM 	        120 	 2.685721E-4 
 2/9/2022 1:01:22 AM 	        130 	 2.660244E-4 
 2/9/2022 1:01:32 AM 	        140 	 2.749415E-4 
 2/9/2022 1:01:42 AM 	        150 	 2.685721E-4 
 2/9/2022 1:01:52 AM 	        160 	 2.711199E-4 
 2/9/2022 1:02:02 AM 	        170 	 2.749415E-4 
 2/9/2022 1:02:12 AM 	        180 	 2.698460E-4 
 2/9/2022 1:02:22 AM 	        190 	 2.685721E-4 
 2/9/2022 1:02:32 AM 	        200 	 2.698460E-4 
 2/9/2022 1:02:42 AM 	        210 	 2.723937E-4 
 2/9/2022 1:02:52 AM 	        220 	 2.749415E-4 
 2/9/2022 1:03:02 AM 	        230 	 2.672982E-4 
 2/9/2022 1:03:12 AM 	        240 	 2.736676E-4 
 2/9/2022 1:03:22 AM 	        250 	 2.660244E-4 
 2/9/2022 1:03:32 AM 	        260 	 2.774892E-4 
 2/9/2022 1:03:42 AM 	        270 	 2.698460E-4 
 2/9/2022 1:03:52 AM 	        280 	 2.711199E-4 
 2/9/2022 1:04:02 AM 	        290 	 2.723937E-4 
 2/9/2022 1:04:12 AM 	        300 	 2.711199E-4 
 2/9/2022 1:04:22 AM 	        310 	 2.749415E-4 
 2/9/2022 1:04:32 AM 	        320 	 2.749415E-4 
 2/9/2022 1:04:42 AM 	        330 	 2.672982E-4 
 2/9/2022 1:04:52 AM 	        340 	 2.723937E-4 
 2/9/2022 1:05:02 AM 	        350 	 2.736676E-4 
 2/9/2022 1:05:12 AM 	        360 	 2.660244E-4 
 2/9/2022 1:05:22 AM 	        370 	 2.774892E-4 
 2/9/2022 1:05:32 AM 	        380 	 2.672982E-4 
 2/9/2022 1:05:42 AM 	        390 	 2.647505E-4 
 2/9/2022 1:05:52 AM 	        400 	 2.749415E-4 
 2/9/2022 1:06:02 AM 	        410 	 2.723937E-4 
 2/9/2022 1:06:12 AM 	        420 	 2.698460E-4 
 2/9/2022 1:06:22 AM 	        430 	 2.774892E-4 
 2/9/2022 1:06:32 AM 	        440 	 2.723937E-4 
 2/9/2022 1:06:42 AM 	        450 	 2.787631E-4 
 2/9/2022 1:06:52 AM 	        460 	 2.800370E-4 
 2/9/2022 1:07:02 AM 	        470 	 2.787631E-4 
 2/9/2022 1:07:12 AM 	        480 	 2.672982E-4 
 2/9/2022 1:07:22 AM 	        490 	 2.749415E-4 
 2/9/2022 1:07:32 AM 	        500 	 2.762154E-4 
 2/9/2022 1:07:42 AM 	        510 	 2.711199E-4 
 2/9/2022 1:07:52 AM 	        520 	 2.685721E-4 
 2/9/2022 1:08:02 AM 	        530 	 2.711199E-4 
 2/9/2022 1:08:12 AM 	        540 	 2.723937E-4 
 2/9/2022 1:08:22 AM 	        550 	 2.774892E-4 
 2/9/2022 1:08:32 AM 	        560 	 2.787631E-4 
 2/9/2022 1:08:42 AM 	        570 	 2.660244E-4 
 2/9/2022 1:08:52 AM 	        580 	 2.774892E-4 
 2/9/2022 1:09:02 AM 	        590 	 2.723937E-4 
 2/9/2022 1:09:12 AM 	        600 	 2.736676E-4 
 2/9/2022 1:09:21 AM 	        610 	 2.596550E-4 
 2/9/2022 1:09:31 AM 	        620 	 2.787631E-4 
 2/9/2022 1:09:41 AM 	        630 	 2.787631E-4 
 2/9/2022 1:09:52 AM 	        640 	 2.749415E-4 
 2/9/2022 1:10:02 AM 	        650 	 2.723937E-4 
 2/9/2022 1:10:12 AM 	        660 	 2.698460E-4 
 2/9/2022 1:10:22 AM 	        670 	 2.787631E-4 
 2/9/2022 1:10:32 AM 	        680 	 2.749415E-4 
 2/9/2022 1:10:42 AM 	        690 	 2.723937E-4 
 2/9/2022 1:10:52 AM 	        700 	 2.711199E-4 
 2/9/2022 1:11:02 AM 	        710 	 2.787631E-4 
 2/9/2022 1:11:12 AM 	        720 	 2.774892E-4 
 2/9/2022 1:11:21 AM 	        730 	 2.800370E-4 
 2/9/2022 1:11:31 AM 	        740 	 2.851325E-4 
 2/9/2022 1:11:41 AM 	        750 	 2.660244E-4 
 2/9/2022 1:11:52 AM 	        760 	 2.774892E-4 
 2/9/2022 1:12:02 AM 	        770 	 2.711199E-4 
 2/9/2022 1:12:11 AM 	        780 	 2.723937E-4 
 2/9/2022 1:12:22 AM 	        790 	 2.711199E-4 
 2/9/2022 1:12:32 AM 	        800 	 2.736676E-4 
 2/9/2022 1:12:42 AM 	        810 	 2.787631E-4 
 2/9/2022 1:12:52 AM 	        820 	 2.800370E-4 
 2/9/2022 1:13:02 AM 	        830 	 2.685721E-4 
 2/9/2022 1:13:12 AM 	        840 	 2.876802E-4 
 2/9/2022 1:13:22 AM 	        850 	 2.762154E-4 
 2/9/2022 1:13:32 AM 	        860 	 2.749415E-4 
 2/9/2022 1:13:42 AM 	        870 	 2.813109E-4 
 2/9/2022 1:13:52 AM 	        880 	 2.723937E-4 
 2/9/2022 1:14:02 AM 	        890 	 2.774892E-4 
 2/9/2022 1:14:12 AM 	        900 	 2.660244E-4 
 2/9/2022 1:14:22 AM 	        910 	 2.749415E-4 
 2/9/2022 1:14:32 AM 	        920 	 2.787631E-4 
 2/9/2022 1:14:42 AM 	        930 	 2.762154E-4 
 2/9/2022 1:14:52 AM 	        940 	 2.774892E-4 
 2/9/2022 1:15:02 AM 	        950 	 2.723937E-4 
 2/9/2022 1:15:12 AM 	        960 	 2.749415E-4 
 2/9/2022 1:15:22 AM 	        970 	 2.698460E-4 
 2/9/2022 1:15:32 AM 	        980 	 2.787631E-4 
 2/9/2022 1:15:42 AM 	        990 	 2.723937E-4 
 2/9/2022 1:15:51 AM 	       1000 	 2.723937E-4 
 2/9/2022 1:16:02 AM 	       1010 	 2.800370E-4 
 2/9/2022 1:16:11 AM 	       1020 	 2.762154E-4 
 2/9/2022 1:16:21 AM 	       1030 	 2.787631E-4 
 2/9/2022 1:16:32 AM 	       1040 	 2.800370E-4 
 2/9/2022 1:16:42 AM 	       1050 	 2.813109E-4 
 2/9/2022 1:16:52 AM 	       1060 	 2.672982E-4 
 2/9/2022 1:17:02 AM 	       1070 	 2.825847E-4 
 2/9/2022 1:17:12 AM 	       1080 	 2.762154E-4 
 2/9/2022 1:17:22 AM 	       1090 	 2.813109E-4 
