2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 12:59:22 AM 	         10 	 39.253008 	 38.766493 	 37.048220 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 2303.957080 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 12:59:32 AM 	         20 	 39.272120 	 38.766257 	 37.044335 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 2303.953018 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 12:59:42 AM 	         30 	 39.274501 	 38.782530 	 37.051054 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 2303.946480 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 12:59:52 AM 	         40 	 39.288774 	 38.780413 	 37.041865 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 2303.943650 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:02 AM 	         50 	 39.308351 	 38.793624 	 37.059201 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 2303.957146 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:12 AM 	         60 	 39.315777 	 38.792856 	 37.053871 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 2303.940342 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:22 AM 	         70 	 39.337203 	 38.819529 	 37.062341 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 2303.949847 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:32 AM 	         80 	 39.343992 	 38.818807 	 37.056372 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 2303.934032 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:42 AM 	         90 	 39.354829 	 38.821224 	 37.063811 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 2303.936108 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:00:52 AM 	        100 	 39.367476 	 38.842757 	 37.070098 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 2303.932766 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:02 AM 	        110 	 39.391814 	 38.859593 	 37.074873 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 2303.951175 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:12 AM 	        120 	 39.392227 	 38.853175 	 37.065480 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 2303.925460 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
