2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 12:59:22 AM 	         10 	 -2.438000E-2 
 2/9/2022 12:59:32 AM 	         20 	 -1.263600E-2 
 2/9/2022 12:59:42 AM 	         30 	 -6.900000E-3 
 2/9/2022 12:59:52 AM 	         40 	 -4.002000E-3 
 2/9/2022 1:00:02 AM 	         50 	 -2.520000E-3 
 2/9/2022 1:00:12 AM 	         60 	 -1.829000E-3 
 2/9/2022 1:00:22 AM 	         70 	 -1.456000E-3 
 2/9/2022 1:00:32 AM 	         80 	 -1.175000E-3 
 2/9/2022 1:00:42 AM 	         90 	 -1.012000E-3 
 2/9/2022 1:00:52 AM 	        100 	 -9.890000E-4 
 2/9/2022 1:01:02 AM 	        110 	 -8.820000E-4 
 2/9/2022 1:01:12 AM 	        120 	 -9.430000E-4 
 2/9/2022 1:01:22 AM 	        130 	 -8.610000E-4 
 2/9/2022 1:01:32 AM 	        140 	 -9.430000E-4 
 2/9/2022 1:01:42 AM 	        150 	 -8.610000E-4 
 2/9/2022 1:01:52 AM 	        160 	 -8.610000E-4 
 2/9/2022 1:02:02 AM 	        170 	 -9.660000E-4 
 2/9/2022 1:02:12 AM 	        180 	 -8.820000E-4 
 2/9/2022 1:02:22 AM 	        190 	 -9.890000E-4 
 2/9/2022 1:02:32 AM 	        200 	 -9.890000E-4 
 2/9/2022 1:02:42 AM 	        210 	 -1.012000E-3 
 2/9/2022 1:02:52 AM 	        220 	 -1.012000E-3 
 2/9/2022 1:03:02 AM 	        230 	 -1.012000E-3 
 2/9/2022 1:03:12 AM 	        240 	 -1.035000E-3 
 2/9/2022 1:03:22 AM 	        250 	 -1.080000E-3 
 2/9/2022 1:03:32 AM 	        260 	 -1.080000E-3 
 2/9/2022 1:03:42 AM 	        270 	 -1.080000E-3 
 2/9/2022 1:03:52 AM 	        280 	 -1.080000E-3 
 2/9/2022 1:04:02 AM 	        290 	 -1.012000E-3 
 2/9/2022 1:04:12 AM 	        300 	 -1.056000E-3 
 2/9/2022 1:04:22 AM 	        310 	 1.346541E+1 
 2/9/2022 1:04:32 AM 	        320 	 1.523922E+1 
 2/9/2022 1:04:42 AM 	        330 	 1.486285E+1 
 2/9/2022 1:04:52 AM 	        340 	 1.467066E+1 
 2/9/2022 1:05:02 AM 	        350 	 1.455235E+1 
 2/9/2022 1:05:12 AM 	        360 	 1.448389E+1 
 2/9/2022 1:05:22 AM 	        370 	 1.443042E+1 
 2/9/2022 1:05:32 AM 	        380 	 1.440018E+1 
