2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 12:59:22 AM 	         10 	 0.000000 	 65522574476201439200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 	 -0.212000 	 0.115000 
2/9/2022 12:59:32 AM 	         20 	 0.000000 	 -0.024380 	 0.156000 	 -0.081000 
2/9/2022 12:59:42 AM 	         30 	 0.000000 	 -0.012636 	 0.115000 	 -0.060000 
2/9/2022 12:59:52 AM 	         40 	 0.000000 	 -0.006900 	 0.087000 	 -0.046000 
2/9/2022 1:00:02 AM 	         50 	 0.000000 	 -0.004002 	 0.070000 	 -0.036000 
2/9/2022 1:00:12 AM 	         60 	 0.000000 	 -0.002520 	 0.059000 	 -0.031000 
2/9/2022 1:00:22 AM 	         70 	 0.000000 	 -0.001829 	 0.052000 	 -0.028000 
2/9/2022 1:00:32 AM 	         80 	 0.000000 	 -0.001456 	 0.047000 	 -0.025000 
2/9/2022 1:00:42 AM 	         90 	 0.000000 	 -0.001175 	 0.044000 	 -0.023000 
2/9/2022 1:00:52 AM 	        100 	 0.000000 	 -0.001012 	 0.043000 	 -0.023000 
2/9/2022 1:01:02 AM 	        110 	 0.000000 	 -0.000989 	 0.042000 	 -0.021000 
2/9/2022 1:01:12 AM 	        120 	 0.000000 	 -0.000882 	 0.041000 	 -0.023000 
2/9/2022 1:01:22 AM 	        130 	 0.000000 	 -0.000943 	 0.041000 	 -0.021000 
2/9/2022 1:01:32 AM 	        140 	 0.000000 	 -0.000861 	 0.041000 	 -0.023000 
2/9/2022 1:01:42 AM 	        150 	 0.000000 	 -0.000943 	 0.041000 	 -0.021000 
2/9/2022 1:01:52 AM 	        160 	 0.000000 	 -0.000861 	 0.041000 	 -0.021000 
2/9/2022 1:02:02 AM 	        170 	 0.000000 	 -0.000861 	 0.042000 	 -0.023000 
2/9/2022 1:02:12 AM 	        180 	 0.000000 	 -0.000966 	 0.042000 	 -0.021000 
2/9/2022 1:02:22 AM 	        190 	 0.000000 	 -0.000882 	 0.043000 	 -0.023000 
2/9/2022 1:02:32 AM 	        200 	 0.000000 	 -0.000989 	 0.043000 	 -0.023000 
2/9/2022 1:02:42 AM 	        210 	 0.000000 	 -0.000989 	 0.044000 	 -0.023000 
2/9/2022 1:02:52 AM 	        220 	 0.000000 	 -0.001012 	 0.044000 	 -0.023000 
2/9/2022 1:03:02 AM 	        230 	 0.000000 	 -0.001012 	 0.044000 	 -0.023000 
2/9/2022 1:03:12 AM 	        240 	 0.000000 	 -0.001012 	 0.045000 	 -0.023000 
2/9/2022 1:03:22 AM 	        250 	 0.000000 	 -0.001035 	 0.045000 	 -0.024000 
2/9/2022 1:03:32 AM 	        260 	 0.000000 	 -0.001080 	 0.045000 	 -0.024000 
2/9/2022 1:03:42 AM 	        270 	 0.000000 	 -0.001080 	 0.045000 	 -0.024000 
2/9/2022 1:03:52 AM 	        280 	 0.000000 	 -0.001080 	 0.045000 	 -0.024000 
2/9/2022 1:04:02 AM 	        290 	 0.000000 	 -0.001080 	 0.044000 	 -0.023000 
2/9/2022 1:04:12 AM 	        300 	 0.000000 	 -0.001012 	 0.044000 	 -0.024000 
2/9/2022 1:04:22 AM 	        310 	 0.000000 	 -0.001056 	 1.984000 	 6.787000 
2/9/2022 1:04:32 AM 	        320 	 0.000000 	 13.465408 	 1.903000 	 8.008000 
2/9/2022 1:04:42 AM 	        330 	 0.000000 	 15.239224 	 1.856000 	 8.008000 
2/9/2022 1:04:52 AM 	        340 	 0.000000 	 14.862848 	 1.832000 	 8.008000 
2/9/2022 1:05:02 AM 	        350 	 0.000000 	 14.670656 	 1.817000 	 8.009000 
2/9/2022 1:05:12 AM 	        360 	 0.000000 	 14.552353 	 1.808000 	 8.011000 
2/9/2022 1:05:22 AM 	        370 	 0.000000 	 14.483888 	 1.802000 	 8.008000 
2/9/2022 1:05:32 AM 	        380 	 0.000000 	 14.430416 	 1.798000 	 8.009000 
2/9/2022 1:05:42 AM 	        390 	 0.000000 	 14.400182 	 1.795000 	 8.009000 
2/9/2022 1:05:52 AM 	        400 	 0.000000 	 14.376155 	 1.793000 	 8.008000 
2/9/2022 1:06:02 AM 	        410 	 0.000000 	 14.358344 	 1.792000 	 8.009000 
2/9/2022 1:06:12 AM 	        420 	 0.000000 	 14.352128 	 1.791000 	 8.009000 
2/9/2022 1:06:22 AM 	        430 	 0.000000 	 14.344119 	 1.790000 	 8.009000 
2/9/2022 1:06:32 AM 	        440 	 0.000000 	 14.336110 	 1.789000 	 8.009000 
2/9/2022 1:06:42 AM 	        450 	 0.000000 	 14.328101 	 1.789000 	 8.009000 
2/9/2022 1:06:52 AM 	        460 	 0.000000 	 14.328101 	 1.788000 	 8.009000 
2/9/2022 1:07:02 AM 	        470 	 0.000000 	 14.320092 	 1.788000 	 8.009000 
2/9/2022 1:07:12 AM 	        480 	 0.000000 	 14.320092 	 1.787000 	 8.009000 
2/9/2022 1:07:22 AM 	        490 	 0.000000 	 14.312083 	 1.786000 	 8.008000 
2/9/2022 1:07:32 AM 	        500 	 0.000000 	 14.302288 	 1.786000 	 8.009000 
2/9/2022 1:07:42 AM 	        510 	 0.000000 	 14.304074 	 1.786000 	 8.009000 
2/9/2022 1:07:52 AM 	        520 	 0.000000 	 14.304074 	 1.785000 	 8.009000 
2/9/2022 1:08:02 AM 	        530 	 0.000000 	 14.296065 	 1.785000 	 8.009000 
2/9/2022 1:08:12 AM 	        540 	 0.000000 	 14.296065 	 1.784000 	 8.009000 
2/9/2022 1:08:22 AM 	        550 	 0.000000 	 14.288056 	 1.783000 	 8.009000 
2/9/2022 1:08:32 AM 	        560 	 0.000000 	 14.280047 	 1.783000 	 8.011000 
2/9/2022 1:08:42 AM 	        570 	 0.000000 	 14.283613 	 1.782000 	 8.009000 
2/9/2022 1:08:52 AM 	        580 	 0.000000 	 14.272038 	 1.782000 	 8.009000 
2/9/2022 1:09:02 AM 	        590 	 0.000000 	 14.272038 	 1.781000 	 8.011000 
2/9/2022 1:09:12 AM 	        600 	 0.000000 	 14.267591 	 1.781000 	 8.011000 
2/9/2022 1:09:22 AM 	        610 	 0.000000 	 14.267591 	 1.780000 	 8.008000 
2/9/2022 1:09:32 AM 	        620 	 0.000000 	 14.254240 	 1.780000 	 8.009000 
2/9/2022 1:09:42 AM 	        630 	 0.000000 	 14.256020 	 1.780000 	 8.009000 
2/9/2022 1:09:52 AM 	        640 	 0.000000 	 14.256020 	 1.779000 	 8.009000 
2/9/2022 1:10:02 AM 	        650 	 0.000000 	 14.248011 	 1.779000 	 8.009000 
2/9/2022 1:10:12 AM 	        660 	 0.000000 	 14.248011 	 1.778000 	 8.009000 
2/9/2022 1:10:22 AM 	        670 	 0.000000 	 14.240002 	 1.778000 	 8.009000 
2/9/2022 1:10:32 AM 	        680 	 0.000000 	 14.240002 	 1.777000 	 8.009000 
2/9/2022 1:10:42 AM 	        690 	 0.000000 	 14.231993 	 1.777000 	 8.009000 
2/9/2022 1:10:52 AM 	        700 	 0.000000 	 14.231993 	 1.776000 	 8.009000 
2/9/2022 1:11:02 AM 	        710 	 0.000000 	 14.223984 	 1.776000 	 8.008000 
2/9/2022 1:11:12 AM 	        720 	 0.000000 	 14.222208 	 1.775000 	 8.009000 
2/9/2022 1:11:22 AM 	        730 	 0.000000 	 14.215975 	 1.775000 	 8.009000 
2/9/2022 1:11:32 AM 	        740 	 0.000000 	 14.215975 	 1.774000 	 8.009000 
2/9/2022 1:11:42 AM 	        750 	 0.000000 	 14.207966 	 1.774000 	 8.009000 
2/9/2022 1:11:52 AM 	        760 	 0.000000 	 14.207966 	 1.773000 	 8.009000 
2/9/2022 1:12:02 AM 	        770 	 0.000000 	 14.199957 	 1.773000 	 8.009000 
2/9/2022 1:12:12 AM 	        780 	 0.000000 	 14.199957 	 1.772000 	 8.009000 
2/9/2022 1:12:22 AM 	        790 	 0.000000 	 14.191948 	 1.772000 	 8.011000 
2/9/2022 1:12:32 AM 	        800 	 0.000000 	 14.195492 	 1.772000 	 8.009000 
2/9/2022 1:12:42 AM 	        810 	 0.000000 	 14.191948 	 1.771000 	 8.009000 
2/9/2022 1:12:52 AM 	        820 	 0.000000 	 14.183939 	 1.771000 	 8.011000 
2/9/2022 1:13:02 AM 	        830 	 0.000000 	 14.187481 	 1.770000 	 8.011000 
2/9/2022 1:13:12 AM 	        840 	 0.000000 	 14.179470 	 1.770000 	 8.009000 
2/9/2022 1:13:22 AM 	        850 	 0.000000 	 14.175930 	 1.769000 	 8.009000 
2/9/2022 1:13:32 AM 	        860 	 0.000000 	 14.167921 	 1.769000 	 8.009000 
2/9/2022 1:13:42 AM 	        870 	 0.000000 	 14.167921 	 1.768000 	 8.009000 
2/9/2022 1:13:52 AM 	        880 	 0.000000 	 14.159912 	 1.768000 	 8.009000 
2/9/2022 1:14:02 AM 	        890 	 0.000000 	 14.159912 	 1.767000 	 8.009000 
2/9/2022 1:14:12 AM 	        900 	 0.000000 	 14.151903 	 1.767000 	 8.011000 
2/9/2022 1:14:22 AM 	        910 	 0.000000 	 14.155437 	 1.766000 	 8.009000 
2/9/2022 1:14:32 AM 	        920 	 0.000000 	 14.143894 	 1.766000 	 8.009000 
2/9/2022 1:14:42 AM 	        930 	 0.000000 	 14.143894 	 1.765000 	 8.008000 
2/9/2022 1:14:52 AM 	        940 	 0.000000 	 14.134120 	 1.765000 	 8.009000 
2/9/2022 1:15:02 AM 	        950 	 0.000000 	 14.135885 	 1.764000 	 8.009000 
2/9/2022 1:15:12 AM 	        960 	 0.000000 	 14.127876 	 1.764000 	 8.009000 
2/9/2022 1:15:22 AM 	        970 	 0.000000 	 14.127876 	 1.764000 	 8.009000 
2/9/2022 1:15:32 AM 	        980 	 0.000000 	 14.127876 	 1.763000 	 8.009000 
2/9/2022 1:15:42 AM 	        990 	 0.000000 	 14.119867 	 1.763000 	 8.009000 
2/9/2022 1:15:52 AM 	       1000 	 0.000000 	 14.119867 	 1.762000 	 8.008000 
2/9/2022 1:16:02 AM 	       1010 	 0.000000 	 14.110096 	 1.762000 	 8.008000 
2/9/2022 1:16:12 AM 	       1020 	 0.000000 	 14.110096 	 1.762000 	 8.011000 
2/9/2022 1:16:22 AM 	       1030 	 0.000000 	 14.115382 	 1.761000 	 8.009000 
2/9/2022 1:16:32 AM 	       1040 	 0.000000 	 14.103849 	 1.761000 	 8.009000 
2/9/2022 1:16:42 AM 	       1050 	 0.000000 	 14.103849 	 1.760000 	 8.009000 
2/9/2022 1:16:52 AM 	       1060 	 0.000000 	 14.095840 	 1.760000 	 8.009000 
2/9/2022 1:17:02 AM 	       1070 	 0.000000 	 14.095840 	 1.759000 	 8.009000 
2/9/2022 1:17:12 AM 	       1080 	 0.000000 	 14.087831 	 1.759000 	 8.009000 
2/9/2022 1:17:22 AM 	       1090 	 0.000000 	 14.087831 	 1.758000 	 8.009000 
2/9/2022 1:17:32 AM 	       1100 	 0.000000 	 14.079822 	 1.758000 	 8.009000 
2/9/2022 1:17:42 AM 	       1110 	 0.000000 	 14.079822 	 1.757000 	 8.009000 
2/9/2022 1:17:52 AM 	       1120 	 0.000000 	 14.071813 	 1.757000 	 8.009000 
2/9/2022 1:18:02 AM 	       1130 	 0.000000 	 14.071813 	 1.757000 	 8.009000 
2/9/2022 1:18:12 AM 	       1140 	 0.000000 	 14.071813 	 1.756000 	 8.011000 
2/9/2022 1:18:22 AM 	       1150 	 0.000000 	 14.067316 	 1.755000 	 8.009000 
2/9/2022 1:18:32 AM 	       1160 	 0.000000 	 14.055795 	 1.755000 	 8.008000 
