2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 9:54:19 AM 	         11 	 2.429207E+1 
 2/9/2022 9:54:29 AM 	         21 	 3.012703E+1 
 2/9/2022 9:54:39 AM 	         31 	 2.941472E+1 
 2/9/2022 9:54:49 AM 	         41 	 2.908041E+1 
 2/9/2022 9:54:59 AM 	         51 	 2.887050E+1 
 2/9/2022 9:55:09 AM 	         61 	 2.875845E+1 
 2/9/2022 9:55:19 AM 	         71 	 2.867842E+1 
 2/9/2022 9:55:29 AM 	         81 	 2.863040E+1 
 2/9/2022 9:55:39 AM 	         91 	 2.860019E+1 
 2/9/2022 9:55:49 AM 	        101 	 2.857618E+1 
 2/9/2022 9:55:59 AM 	        111 	 2.855837E+1 
 2/9/2022 9:56:09 AM 	        121 	 2.855037E+1 
 2/9/2022 9:56:19 AM 	        131 	 2.853436E+1 
 2/9/2022 9:56:29 AM 	        141 	 2.851835E+1 
 2/9/2022 9:56:39 AM 	        151 	 2.851034E+1 
 2/9/2022 9:56:49 AM 	        161 	 2.850234E+1 
 2/9/2022 9:56:59 AM 	        171 	 2.849613E+1 
 2/9/2022 9:57:09 AM 	        181 	 2.848633E+1 
 2/9/2022 9:57:19 AM 	        191 	 2.847033E+1 
 2/9/2022 9:57:29 AM 	        201 	 2.847033E+1 
 2/9/2022 9:57:39 AM 	        211 	 2.845432E+1 
 2/9/2022 9:57:49 AM 	        221 	 2.843831E+1 
 2/9/2022 9:57:59 AM 	        231 	 2.843831E+1 
 2/9/2022 9:58:09 AM 	        241 	 2.843210E+1 
 2/9/2022 9:58:19 AM 	        251 	 2.842230E+1 
 2/9/2022 9:58:29 AM 	        261 	 2.840630E+1 
 2/9/2022 9:58:39 AM 	        271 	 2.840008E+1 
 2/9/2022 9:58:49 AM 	        281 	 2.839208E+1 
 2/9/2022 9:58:59 AM 	        291 	 2.839208E+1 
 2/9/2022 9:59:09 AM 	        301 	 2.837428E+1 
 2/9/2022 9:59:19 AM 	        311 	 2.836985E+1 
 2/9/2022 9:59:29 AM 	        321 	 2.835830E+1 
 2/9/2022 9:59:39 AM 	        331 	 2.834851E+1 
 2/9/2022 9:59:49 AM 	        341 	 2.834226E+1 
 2/9/2022 9:59:59 AM 	        351 	 2.832625E+1 
 2/9/2022 10:00:09 AM 	        361 	 2.831825E+1 
 2/9/2022 10:00:19 AM 	        371 	 2.831025E+1 
 2/9/2022 10:00:29 AM 	        381 	 2.830224E+1 
 2/9/2022 10:00:39 AM 	        391 	 2.828623E+1 
 2/9/2022 10:00:49 AM 	        401 	 2.828623E+1 
 2/9/2022 10:00:59 AM 	        411 	 2.827292E+1 
 2/9/2022 10:01:09 AM 	        421 	 2.827201E+1 
 2/9/2022 10:01:19 AM 	        431 	 2.826400E+1 
 2/9/2022 10:01:29 AM 	        441 	 2.825600E+1 
 2/9/2022 10:01:39 AM 	        451 	 2.823821E+1 
 2/9/2022 10:01:49 AM 	        461 	 2.823821E+1 
 2/9/2022 10:01:59 AM 	        471 	 2.823021E+1 
 2/9/2022 10:02:09 AM 	        481 	 2.822220E+1 
 2/9/2022 10:02:19 AM 	        491 	 2.821420E+1 
 2/9/2022 10:02:29 AM 	        501 	 2.820975E+1 
 2/9/2022 10:02:39 AM 	        511 	 2.819018E+1 
 2/9/2022 10:02:49 AM 	        521 	 2.819196E+1 
 2/9/2022 10:02:59 AM 	        531 	 2.817418E+1 
 2/9/2022 10:03:09 AM 	        541 	 2.817418E+1 
 2/9/2022 10:03:19 AM 	        551 	 2.815817E+1 
 2/9/2022 10:03:29 AM 	        561 	 2.815817E+1 
 2/9/2022 10:03:39 AM 	        571 	 2.814216E+1 
 2/9/2022 10:03:49 AM 	        581 	 2.813416E+1 
 2/9/2022 10:03:59 AM 	        591 	 2.812615E+1 
 2/9/2022 10:04:09 AM 	        601 	 2.811992E+1 
 2/9/2022 10:04:19 AM 	        611 	 2.811192E+1 
 2/9/2022 10:04:29 AM 	        621 	 2.811014E+1 
 2/9/2022 10:04:39 AM 	        631 	 2.809414E+1 
 2/9/2022 10:04:49 AM 	        641 	 2.808259E+1 
 2/9/2022 10:04:59 AM 	        651 	 2.807813E+1 
 2/9/2022 10:05:09 AM 	        661 	 2.807813E+1 
 2/9/2022 10:05:19 AM 	        671 	 2.806212E+1 
 2/9/2022 10:05:29 AM 	        681 	 2.805589E+1 
 2/9/2022 10:05:39 AM 	        691 	 2.804611E+1 
 2/9/2022 10:05:49 AM 	        701 	 2.804611E+1 
 2/9/2022 10:05:59 AM 	        711 	 2.802657E+1 
 2/9/2022 10:06:09 AM 	        721 	 2.803187E+1 
 2/9/2022 10:06:19 AM 	        731 	 2.801236E+1 
 2/9/2022 10:06:29 AM 	        741 	 2.801410E+1 
 2/9/2022 10:06:39 AM 	        751 	 2.799456E+1 
 2/9/2022 10:06:49 AM 	        761 	 2.799985E+1 
 2/9/2022 10:06:59 AM 	        771 	 2.798656E+1 
 2/9/2022 10:07:09 AM 	        781 	 2.798208E+1 
 2/9/2022 10:07:19 AM 	        791 	 2.797055E+1 
 2/9/2022 10:07:29 AM 	        801 	 2.796783E+1 
 2/9/2022 10:07:39 AM 	        811 	 2.795633E+1 
 2/9/2022 10:07:49 AM 	        821 	 2.795006E+1 
 2/9/2022 10:07:59 AM 	        831 	 2.795006E+1 
 2/9/2022 10:08:09 AM 	        841 	 2.793406E+1 
 2/9/2022 10:08:19 AM 	        851 	 2.793582E+1 
 2/9/2022 10:08:29 AM 	        861 	 2.791805E+1 
 2/9/2022 10:08:39 AM 	        871 	 2.791805E+1 
 2/9/2022 10:08:49 AM 	        881 	 2.791981E+1 
 2/9/2022 10:08:59 AM 	        891 	 2.790204E+1 
 2/9/2022 10:09:09 AM 	        901 	 2.790204E+1 
 2/9/2022 10:09:19 AM 	        911 	 2.788603E+1 
 2/9/2022 10:09:29 AM 	        921 	 2.788154E+1 
 2/9/2022 10:09:39 AM 	        931 	 2.787002E+1 
 2/9/2022 10:09:49 AM 	        941 	 2.787002E+1 
 2/9/2022 10:09:59 AM 	        951 	 2.786202E+1 
 2/9/2022 10:10:09 AM 	        961 	 2.785577E+1 
 2/9/2022 10:10:19 AM 	        971 	 2.783450E+1 
 2/9/2022 10:10:29 AM 	        981 	 2.783801E+1 
 2/9/2022 10:10:39 AM 	        991 	 2.783976E+1 
