2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 9:54:18 AM 	         11 	 3.204849E-3 
 2/9/2022 9:54:28 AM 	         21 	 3.187015E-3 
 2/9/2022 9:54:38 AM 	         31 	 3.206123E-3 
 2/9/2022 9:54:48 AM 	         41 	 3.185741E-3 
 2/9/2022 9:54:58 AM 	         51 	 3.190837E-3 
 2/9/2022 9:55:08 AM 	         61 	 3.181920E-3 
 2/9/2022 9:55:18 AM 	         71 	 3.185741E-3 
 2/9/2022 9:55:28 AM 	         81 	 3.178098E-3 
 2/9/2022 9:55:38 AM 	         91 	 3.165359E-3 
 2/9/2022 9:55:48 AM 	        101 	 3.158990E-3 
 2/9/2022 9:55:58 AM 	        111 	 3.167907E-3 
 2/9/2022 9:56:08 AM 	        121 	 3.144977E-3 
 2/9/2022 9:56:18 AM 	        131 	 3.134786E-3 
 2/9/2022 9:56:28 AM 	        141 	 3.136060E-3 
 2/9/2022 9:56:38 AM 	        151 	 3.138608E-3 
 2/9/2022 9:56:48 AM 	        161 	 3.142430E-3 
 2/9/2022 9:56:58 AM 	        171 	 3.127143E-3 
 2/9/2022 9:57:08 AM 	        181 	 3.141156E-3 
 2/9/2022 9:57:18 AM 	        191 	 3.114404E-3 
 2/9/2022 9:57:28 AM 	        201 	 3.120774E-3 
 2/9/2022 9:57:38 AM 	        211 	 3.111857E-3 
 2/9/2022 9:57:48 AM 	        221 	 3.100392E-3 
 2/9/2022 9:57:58 AM 	        231 	 3.104213E-3 
 2/9/2022 9:58:08 AM 	        241 	 3.080010E-3 
 2/9/2022 9:58:18 AM 	        251 	 3.067271E-3 
 2/9/2022 9:58:28 AM 	        261 	 3.071093E-3 
 2/9/2022 9:58:38 AM 	        271 	 3.058354E-3 
 2/9/2022 9:58:48 AM 	        281 	 3.050711E-3 
 2/9/2022 9:58:58 AM 	        291 	 3.054532E-3 
 2/9/2022 9:59:08 AM 	        301 	 3.053259E-3 
 2/9/2022 9:59:18 AM 	        311 	 3.048163E-3 
 2/9/2022 9:59:28 AM 	        321 	 3.041794E-3 
 2/9/2022 9:59:38 AM 	        331 	 3.041794E-3 
 2/9/2022 9:59:48 AM 	        341 	 3.049437E-3 
 2/9/2022 9:59:58 AM 	        351 	 3.051985E-3 
 2/9/2022 10:00:08 AM 	        361 	 3.034150E-3 
 2/9/2022 10:00:18 AM 	        371 	 3.026507E-3 
 2/9/2022 10:00:28 AM 	        381 	 3.027781E-3 
 2/9/2022 10:00:38 AM 	        391 	 3.023959E-3 
 2/9/2022 10:00:48 AM 	        401 	 3.003578E-3 
 2/9/2022 10:00:58 AM 	        411 	 2.989565E-3 
 2/9/2022 10:01:08 AM 	        421 	 2.999756E-3 
 2/9/2022 10:01:18 AM 	        431 	 2.985743E-3 
