2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 9:54:18 AM 	         11 	 5.008843 	 4.663505 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 2291.297943 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:28 AM 	         21 	 4.984197 	 4.649605 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 2291.321010 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:38 AM 	         31 	 4.969256 	 4.633963 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 2291.368053 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:48 AM 	         41 	 4.946718 	 4.607919 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 2291.380832 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:58 AM 	         51 	 4.931328 	 4.591828 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 2291.406416 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:08 AM 	         61 	 4.913886 	 4.568076 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 2291.427171 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:18 AM 	         71 	 4.899644 	 4.552198 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 2291.457642 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:28 AM 	         81 	 4.873968 	 4.528623 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 2291.483216 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:38 AM 	         91 	 4.854750 	 4.519918 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 2291.509076 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:48 AM 	        101 	 4.837600 	 4.495758 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 2291.523676 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:58 AM 	        111 	 4.828850 	 4.493550 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 2291.589303 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:08 AM 	        121 	 4.797030 	 4.462196 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 2291.577579 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:18 AM 	        131 	 4.779297 	 4.431845 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 2291.599570 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:28 AM 	        141 	 4.768830 	 4.423480 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 2291.632352 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:38 AM 	        151 	 4.745502 	 4.405992 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 2291.650784 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
