2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 9:54:19 AM 	         11 	 2.003000 	 6.619000 	 1.914000 	 5.765000 
2/9/2022 9:54:29 AM 	         21 	 1.887000 	 8.001000 	 1.877000 	 8.007000 
2/9/2022 9:54:39 AM 	         31 	 1.834000 	 8.001000 	 1.841000 	 8.007000 
2/9/2022 9:54:49 AM 	         41 	 1.808000 	 8.001000 	 1.825000 	 8.008000 
2/9/2022 9:54:59 AM 	         51 	 1.792000 	 8.001000 	 1.815000 	 8.007000 
2/9/2022 9:55:09 AM 	         61 	 1.783000 	 8.001000 	 1.810000 	 8.007000 
2/9/2022 9:55:19 AM 	         71 	 1.777000 	 8.001000 	 1.806000 	 8.007000 
2/9/2022 9:55:29 AM 	         81 	 1.773000 	 8.001000 	 1.804000 	 8.007000 
2/9/2022 9:55:39 AM 	         91 	 1.771000 	 8.001000 	 1.802000 	 8.008000 
2/9/2022 9:55:49 AM 	        101 	 1.769000 	 8.001000 	 1.801000 	 8.008000 
2/9/2022 9:55:59 AM 	        111 	 1.768000 	 8.001000 	 1.800000 	 8.007000 
2/9/2022 9:56:09 AM 	        121 	 1.767000 	 8.001000 	 1.800000 	 8.007000 
2/9/2022 9:56:19 AM 	        131 	 1.766000 	 8.001000 	 1.799000 	 8.007000 
2/9/2022 9:56:29 AM 	        141 	 1.765000 	 8.001000 	 1.798000 	 8.007000 
2/9/2022 9:56:39 AM 	        151 	 1.765000 	 8.001000 	 1.797000 	 8.007000 
2/9/2022 9:56:49 AM 	        161 	 1.764000 	 8.001000 	 1.797000 	 8.007000 
2/9/2022 9:56:59 AM 	        171 	 1.764000 	 8.001000 	 1.796000 	 8.008000 
2/9/2022 9:57:09 AM 	        181 	 1.763000 	 8.001000 	 1.796000 	 8.007000 
2/9/2022 9:57:19 AM 	        191 	 1.762000 	 8.001000 	 1.795000 	 8.007000 
2/9/2022 9:57:29 AM 	        201 	 1.762000 	 8.001000 	 1.795000 	 8.007000 
2/9/2022 9:57:39 AM 	        211 	 1.761000 	 8.001000 	 1.794000 	 8.007000 
