2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 9:54:18 AM 	         11 	 -13.662476 	 -7.399739 	 8.916520 	 2.116400 	 4.119084 	 3.802451 	 3.435568 	 3.903400 	 -0.304756 	 14.287329 	 8.968314 	 15.018469 	 237.690990 	 8.182430 	 17.490813 	 2282.494237 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:28 AM 	         21 	 -13.630467 	 -7.405075 	 8.809320 	 2.092953 	 4.089562 	 3.779939 	 3.421936 	 3.896312 	 -0.331358 	 14.277711 	 8.939520 	 15.282789 	 236.842026 	 8.203584 	 17.442668 	 2282.477101 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:38 AM 	         31 	 -13.647748 	 -7.415259 	 9.036948 	 2.074346 	 4.069087 	 3.761566 	 3.398187 	 3.870461 	 -0.328218 	 14.257089 	 8.915702 	 15.121623 	 236.833722 	 8.247923 	 17.465405 	 2282.497164 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:48 AM 	         41 	 -13.711413 	 -7.417134 	 9.358537 	 2.056855 	 4.047156 	 3.735896 	 3.372283 	 3.849465 	 -0.351187 	 14.237577 	 8.898564 	 15.264072 	 237.788850 	 8.272800 	 17.563966 	 2282.504561 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:54:58 AM 	         51 	 -13.777902 	 -7.422278 	 9.579601 	 2.041075 	 4.032078 	 3.718714 	 3.355101 	 3.841630 	 -0.354128 	 14.223027 	 8.867500 	 15.017542 	 237.524787 	 8.298219 	 17.552334 	 2282.504959 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:08 AM 	         61 	 -13.862258 	 -7.428138 	 9.694963 	 2.014545 	 4.008119 	 3.687511 	 3.325533 	 3.804585 	 -0.383831 	 14.190327 	 8.838742 	 15.553700 	 239.078170 	 8.339952 	 17.511426 	 2282.518701 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:18 AM 	         71 	 -13.924643 	 -7.436133 	 9.759711 	 2.003688 	 3.990486 	 3.673850 	 3.310937 	 3.781343 	 -0.396148 	 14.175792 	 8.811190 	 15.189570 	 237.783237 	 8.368884 	 17.401604 	 2282.491888 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:28 AM 	         81 	 -13.998391 	 -7.433388 	 9.806949 	 1.984641 	 3.976580 	 3.653166 	 3.293291 	 3.772578 	 -0.401668 	 14.176604 	 8.803026 	 15.179576 	 239.559181 	 8.409738 	 17.344031 	 2282.511541 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:38 AM 	         91 	 -14.069740 	 -7.435190 	 9.823385 	 1.968389 	 3.954721 	 3.631540 	 3.281480 	 3.760066 	 -0.400386 	 14.157861 	 8.775205 	 15.131390 	 241.966479 	 8.433266 	 17.204207 	 2282.511004 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:48 AM 	        101 	 -14.130356 	 -7.436160 	 9.856731 	 1.958795 	 3.947229 	 3.616805 	 3.259032 	 3.743928 	 -0.421532 	 14.149470 	 8.743740 	 15.328159 	 241.737179 	 8.448014 	 17.249528 	 2282.511086 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:55:58 AM 	        111 	 -14.211850 	 -7.444162 	 9.866880 	 1.932974 	 3.917904 	 3.587011 	 3.230406 	 3.717406 	 -0.449356 	 14.124455 	 8.725187 	 15.109691 	 240.422176 	 8.480344 	 17.188810 	 2282.514437 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:08 AM 	        121 	 -14.285933 	 -7.455337 	 9.880231 	 1.905922 	 3.888515 	 3.561127 	 3.207092 	 3.691055 	 -0.473254 	 14.102401 	 8.703095 	 15.298129 	 243.351727 	 8.535744 	 17.184478 	 2282.522181 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:18 AM 	        131 	 -14.357916 	 -7.453435 	 9.907747 	 1.881843 	 3.880326 	 3.551536 	 3.191192 	 3.671416 	 -0.481718 	 14.090057 	 8.669961 	 15.280699 	 242.427183 	 8.536453 	 17.176360 	 2282.513269 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:28 AM 	        141 	 -14.414533 	 -7.445406 	 9.939147 	 1.884788 	 3.863876 	 3.541161 	 3.183387 	 3.659639 	 -0.493084 	 14.076933 	 8.663537 	 15.273601 	 242.398344 	 8.579979 	 17.438603 	 2282.542054 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:38 AM 	        151 	 -14.485486 	 -7.457525 	 9.959507 	 1.857747 	 3.842677 	 3.516690 	 3.157513 	 3.639842 	 -0.516975 	 14.064664 	 8.622678 	 15.324046 	 239.764877 	 8.577164 	 17.250064 	 2282.526849 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:48 AM 	        161 	 -14.545874 	 -7.469940 	 9.977477 	 1.829247 	 3.814645 	 3.490994 	 3.127611 	 3.615548 	 -0.540220 	 14.050012 	 8.606071 	 15.276807 	 237.664493 	 8.635946 	 17.744268 	 2282.525441 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
