2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s power,W
 2/8/2022 12:07:00 PM 	         21 	 -0.000000E+0 
 2/8/2022 12:07:10 PM 	         31 	 0.000000E+0 
 2/8/2022 12:07:20 PM 	         41 	 0.000000E+0 
 2/8/2022 12:07:30 PM 	         51 	 0.000000E+0 
 2/8/2022 12:07:40 PM 	         61 	 0.000000E+0 
 2/8/2022 12:07:50 PM 	         71 	 0.000000E+0 
 2/8/2022 12:08:00 PM 	         81 	 0.000000E+0 
 2/8/2022 12:08:10 PM 	         91 	 0.000000E+0 
 2/8/2022 12:08:20 PM 	        101 	 0.000000E+0 
 2/8/2022 12:08:30 PM 	        111 	 0.000000E+0 
 2/8/2022 12:08:40 PM 	        121 	 0.000000E+0 
 2/8/2022 12:08:50 PM 	        131 	 0.000000E+0 
 2/8/2022 12:09:00 PM 	        141 	 0.000000E+0 
 2/8/2022 12:09:10 PM 	        151 	 0.000000E+0 
 2/8/2022 12:09:20 PM 	        161 	 0.000000E+0 
 2/8/2022 12:09:30 PM 	        171 	 0.000000E+0 
 2/8/2022 12:09:40 PM 	        181 	 0.000000E+0 
 2/8/2022 12:09:50 PM 	        191 	 0.000000E+0 
 2/8/2022 12:10:00 PM 	        201 	 0.000000E+0 
 2/8/2022 12:10:10 PM 	        211 	 0.000000E+0 
 2/8/2022 12:10:20 PM 	        221 	 0.000000E+0 
 2/8/2022 12:10:30 PM 	        231 	 0.000000E+0 
 2/8/2022 12:10:40 PM 	        241 	 0.000000E+0 
 2/8/2022 12:10:50 PM 	        251 	 0.000000E+0 
 2/8/2022 12:11:00 PM 	        261 	 0.000000E+0 
 2/8/2022 12:11:10 PM 	        271 	 0.000000E+0 
 2/8/2022 12:11:20 PM 	        281 	 0.000000E+0 
 2/8/2022 12:11:30 PM 	        291 	 0.000000E+0 
 2/8/2022 12:11:40 PM 	        301 	 0.000000E+0 
 2/8/2022 12:11:50 PM 	        311 	 0.000000E+0 
 2/8/2022 12:12:00 PM 	        321 	 0.000000E+0 
 2/8/2022 12:12:10 PM 	        331 	 0.000000E+0 
 2/8/2022 12:12:20 PM 	        341 	 0.000000E+0 
 2/8/2022 12:12:30 PM 	        351 	 0.000000E+0 
 2/8/2022 12:12:40 PM 	        361 	 0.000000E+0 
 2/8/2022 12:12:50 PM 	        371 	 0.000000E+0 
 2/8/2022 12:13:00 PM 	        381 	 0.000000E+0 
 2/8/2022 12:13:10 PM 	        391 	 0.000000E+0 
 2/8/2022 12:13:20 PM 	        401 	 0.000000E+0 
 2/8/2022 12:13:30 PM 	        411 	 0.000000E+0 
