2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/8/2022 12:06:59 PM 	         21 	 2.838586E-5 
 2/8/2022 12:07:09 PM 	         31 	 2.736676E-5 
 2/8/2022 12:07:19 PM 	         41 	 2.774892E-5 
 2/8/2022 12:07:29 PM 	         51 	 2.749415E-5 
 2/8/2022 12:07:39 PM 	         61 	 2.800370E-5 
 2/8/2022 12:07:49 PM 	         71 	 2.774892E-5 
 2/8/2022 12:07:59 PM 	         81 	 2.774892E-5 
 2/8/2022 12:08:09 PM 	         91 	 2.851325E-5 
 2/8/2022 12:08:19 PM 	        101 	 2.762154E-5 
 2/8/2022 12:08:29 PM 	        111 	 2.864063E-5 
 2/8/2022 12:08:39 PM 	        121 	 2.838586E-5 
 2/8/2022 12:08:49 PM 	        131 	 2.787631E-5 
 2/8/2022 12:08:59 PM 	        141 	 2.672982E-5 
 2/8/2022 12:09:09 PM 	        151 	 2.787631E-5 
 2/8/2022 12:09:19 PM 	        161 	 2.825847E-5 
 2/8/2022 12:09:29 PM 	        171 	 2.800370E-5 
 2/8/2022 12:09:39 PM 	        181 	 2.787631E-5 
 2/8/2022 12:09:49 PM 	        191 	 2.889541E-5 
 2/8/2022 12:09:59 PM 	        201 	 2.838586E-5 
 2/8/2022 12:10:09 PM 	        211 	 2.864063E-5 
 2/8/2022 12:10:19 PM 	        221 	 2.762154E-5 
 2/8/2022 12:10:29 PM 	        231 	 2.825847E-5 
 2/8/2022 12:10:39 PM 	        241 	 2.851325E-5 
 2/8/2022 12:10:49 PM 	        251 	 2.762154E-5 
 2/8/2022 12:10:59 PM 	        261 	 2.787631E-5 
 2/8/2022 12:11:09 PM 	        271 	 2.698460E-5 
 2/8/2022 12:11:19 PM 	        281 	 2.800370E-5 
 2/8/2022 12:11:29 PM 	        291 	 2.825847E-5 
 2/8/2022 12:11:39 PM 	        301 	 2.774892E-5 
 2/8/2022 12:11:49 PM 	        311 	 2.813109E-5 
 2/8/2022 12:11:59 PM 	        321 	 2.876802E-5 
 2/8/2022 12:12:09 PM 	        331 	 2.800370E-5 
 2/8/2022 12:12:19 PM 	        341 	 2.787631E-5 
 2/8/2022 12:12:29 PM 	        351 	 2.800370E-5 
 2/8/2022 12:12:39 PM 	        361 	 2.813109E-5 
 2/8/2022 12:12:49 PM 	        371 	 2.813109E-5 
 2/8/2022 12:12:59 PM 	        381 	 2.762154E-5 
 2/8/2022 12:13:09 PM 	        391 	 2.825847E-5 
 2/8/2022 12:13:19 PM 	        401 	 2.787631E-5 
 2/8/2022 12:13:29 PM 	        411 	 2.851325E-5 
 2/8/2022 12:13:39 PM 	        421 	 2.876802E-5 
 2/8/2022 12:13:49 PM 	        431 	 2.864063E-5 
 2/8/2022 12:13:59 PM 	        441 	 2.902280E-5 
 2/8/2022 12:14:09 PM 	        451 	 2.915018E-5 
 2/8/2022 12:14:19 PM 	        461 	 2.825847E-5 
 2/8/2022 12:14:29 PM 	        471 	 2.774892E-5 
 2/8/2022 12:14:39 PM 	        481 	 2.838586E-5 
 2/8/2022 12:14:49 PM 	        491 	 2.876802E-5 
 2/8/2022 12:14:59 PM 	        501 	 2.825847E-5 
 2/8/2022 12:15:09 PM 	        511 	 2.813109E-5 
 2/8/2022 12:15:19 PM 	        521 	 2.800370E-5 
 2/8/2022 12:15:29 PM 	        531 	 2.787631E-5 
 2/8/2022 12:15:39 PM 	        541 	 2.749415E-5 
 2/8/2022 12:15:49 PM 	        551 	 2.825847E-5 
 2/8/2022 12:15:59 PM 	        561 	 2.774892E-5 
 2/8/2022 12:16:09 PM 	        571 	 2.723937E-5 
 2/8/2022 12:16:19 PM 	        581 	 2.774892E-5 
 2/8/2022 12:16:29 PM 	        591 	 2.774892E-5 
 2/8/2022 12:16:39 PM 	        601 	 2.787631E-5 
 2/8/2022 12:16:49 PM 	        611 	 2.838586E-5 
 2/8/2022 12:16:59 PM 	        621 	 2.800370E-5 
 2/8/2022 12:17:09 PM 	        631 	 2.915018E-5 
 2/8/2022 12:17:19 PM 	        641 	 2.813109E-5 
 2/8/2022 12:17:29 PM 	        651 	 2.915018E-5 
 2/8/2022 12:17:39 PM 	        661 	 2.876802E-5 
 2/8/2022 12:17:49 PM 	        671 	 2.749415E-5 
 2/8/2022 12:17:59 PM 	        681 	 2.774892E-5 
 2/8/2022 12:18:09 PM 	        691 	 2.851325E-5 
 2/8/2022 12:18:19 PM 	        701 	 2.851325E-5 
 2/8/2022 12:18:29 PM 	        711 	 2.851325E-5 
 2/8/2022 12:18:39 PM 	        721 	 2.825847E-5 
 2/8/2022 12:18:49 PM 	        731 	 2.825847E-5 
