2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s 1-20
 2/8/2022 12:06:59 PM 	         21 	 17.841045 	 18.937628 	 15.603234 	 19.282386 	 19.512789 	 19.573743 	 19.567717 	 19.399216 	 19.073503 	 19.637475 	 19.497514 	 17.178296 	 16.776986 	 14.983807 	 16.578841 	 2282.866582 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:09 PM 	         31 	 17.832489 	 18.924210 	 15.623258 	 19.269667 	 19.498913 	 19.546194 	 19.554074 	 19.386266 	 19.057768 	 19.637043 	 19.492198 	 17.186902 	 16.769104 	 14.995218 	 16.839714 	 2282.855002 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:19 PM 	         41 	 17.844466 	 18.927366 	 15.651993 	 19.286499 	 19.510411 	 19.553520 	 19.555142 	 19.397533 	 19.061387 	 19.635329 	 19.515641 	 17.188096 	 16.775873 	 15.028974 	 16.777499 	 2282.866675 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:29 PM 	         51 	 17.850148 	 18.927941 	 15.670237 	 19.274325 	 19.506815 	 19.553168 	 19.541812 	 19.396486 	 19.057325 	 19.646102 	 19.515023 	 17.197695 	 16.793604 	 15.057193 	 16.933889 	 2282.870397 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:39 PM 	         61 	 17.848437 	 18.916957 	 15.675963 	 19.263807 	 19.487259 	 19.535700 	 19.530601 	 19.382724 	 19.037067 	 19.625390 	 19.495349 	 17.182628 	 16.777836 	 15.066057 	 16.860291 	 2282.859285 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:49 PM 	         71 	 17.852959 	 18.900837 	 15.697229 	 19.261137 	 19.481809 	 19.529785 	 19.527468 	 19.374027 	 19.034397 	 19.632686 	 19.510074 	 17.189021 	 16.782373 	 15.077344 	 16.933806 	 2282.860415 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:59 PM 	         81 	 17.848529 	 18.896410 	 15.718594 	 19.237934 	 19.469272 	 19.515627 	 19.517481 	 19.366126 	 19.019073 	 19.625945 	 19.491817 	 17.190468 	 16.773135 	 15.082049 	 16.722963 	 2282.848910 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:09 PM 	         91 	 17.843724 	 18.883726 	 15.724010 	 19.231049 	 19.461693 	 19.495301 	 19.491592 	 19.353910 	 19.002216 	 19.606547 	 19.502724 	 17.183051 	 16.771987 	 15.106713 	 16.617050 	 2282.859651 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:19 PM 	        101 	 17.854679 	 18.884237 	 15.750557 	 19.238746 	 19.463130 	 19.508559 	 19.493957 	 19.358593 	 19.002727 	 19.627452 	 19.498943 	 17.182282 	 16.770986 	 15.114780 	 16.849725 	 2282.854154 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:29 PM 	        111 	 17.847176 	 18.883464 	 15.765357 	 19.237510 	 19.454709 	 19.495734 	 19.481364 	 19.341131 	 18.993607 	 19.615556 	 19.497057 	 17.184107 	 16.782800 	 15.135678 	 16.799291 	 2282.857218 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
