2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s 1-20
 2/8/2022 12:06:59 PM 	         21 	 19.442182 	 19.543004 	 19.517973 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 2284.555422 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:09 PM 	         31 	 19.433485 	 19.539870 	 19.514376 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 2284.566805 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:19 PM 	         41 	 19.427931 	 19.532694 	 19.501869 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 2284.577991 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:29 PM 	         51 	 19.412651 	 19.518342 	 19.485431 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 2284.575792 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:39 PM 	         61 	 19.411728 	 19.518115 	 19.477091 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 2284.595011 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:49 PM 	         71 	 19.409915 	 19.514449 	 19.476901 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 2284.599113 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:07:59 PM 	         81 	 19.406066 	 19.513381 	 19.470734 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 2284.622968 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:09 PM 	         91 	 19.400163 	 19.492413 	 19.451156 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 2284.627673 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:19 PM 	        101 	 19.385616 	 19.494091 	 19.449358 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 2284.626440 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:29 PM 	        111 	 19.393369 	 19.488865 	 19.444595 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 2284.649874 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:39 PM 	        121 	 19.404357 	 19.492435 	 19.434026 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 2284.669266 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:49 PM 	        131 	 19.386048 	 19.479690 	 19.437042 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 2284.672845 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:59 PM 	        141 	 19.372052 	 19.473575 	 19.423278 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 2284.680270 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:09 PM 	        151 	 19.379754 	 19.475018 	 19.424258 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 2284.705838 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:19 PM 	        161 	 19.368995 	 19.472141 	 19.411645 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 2284.710120 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:29 PM 	        171 	 19.362910 	 19.459335 	 19.394898 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 2284.712241 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:39 PM 	        181 	 19.353334 	 19.454163 	 19.395289 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 2284.733548 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:49 PM 	        191 	 19.334638 	 19.440800 	 19.374276 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 2284.718512 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:59 PM 	        201 	 19.334034 	 19.446686 	 19.381322 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 2284.745943 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:09 PM 	        211 	 19.331542 	 19.429360 	 19.366081 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 2284.751863 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:19 PM 	        221 	 19.328413 	 19.430403 	 19.351130 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 2284.762362 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:29 PM 	        231 	 19.323269 	 19.423174 	 19.352013 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 2284.775681 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:39 PM 	        241 	 19.310731 	 19.411564 	 19.342720 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 2284.769833 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:49 PM 	        251 	 19.311998 	 19.411904 	 19.334483 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 2284.795509 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:59 PM 	        261 	 19.310041 	 19.399516 	 19.328817 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 2284.798439 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:09 PM 	        271 	 19.301828 	 19.404052 	 19.325472 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 2284.814332 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:19 PM 	        281 	 19.311809 	 19.403834 	 19.318531 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 2284.839825 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:29 PM 	        291 	 19.286059 	 19.378086 	 19.308777 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 2284.821024 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:39 PM 	        301 	 19.281789 	 19.377988 	 19.303811 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 2284.839153 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:49 PM 	        311 	 19.283231 	 19.376881 	 19.306876 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 2284.859805 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:59 PM 	        321 	 19.275413 	 19.368831 	 19.283758 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 2284.852332 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:09 PM 	        331 	 19.270278 	 19.366942 	 19.281637 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 2284.876393 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:19 PM 	        341 	 19.263259 	 19.356215 	 19.274850 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 2284.883418 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
