18/08/2021 20:59:16
Time,y:d:h:s elapsed time,s pressure,Pa
 18/08/2021 20:59:37 	         16 	 -2.288388E-7 
 18/08/2021 20:59:47 	         26 	 -7.430016E-7 
 18/08/2021 20:59:57 	         36 	 -2.288388E-7 
 18/08/2021 21:00:07 	         46 	 -2.288388E-7 
 18/08/2021 21:00:17 	         56 	 2.856138E-6 
 18/08/2021 21:00:27 	         66 	 7.994868E-7 
 18/08/2021 21:00:37 	         76 	 -2.799653E-6 
 18/08/2021 21:00:47 	         86 	 7.994868E-7 
 18/08/2021 21:00:57 	         96 	 1.827812E-6 
 18/08/2021 21:01:07 	        106 	 2.853240E-7 
 18/08/2021 21:01:17 	        116 	 -7.430016E-7 
 18/08/2021 21:01:27 	        126 	 2.853240E-7 
 18/08/2021 21:01:37 	        136 	 -7.430016E-7 
 18/08/2021 21:01:47 	        146 	 1.827812E-6 
 18/08/2021 21:01:57 	        156 	 -2.288388E-7 
 18/08/2021 21:02:07 	        166 	 7.994868E-7 
 18/08/2021 21:02:17 	        176 	 2.853240E-7 
 18/08/2021 21:02:27 	        186 	 2.853240E-7 
 18/08/2021 21:02:37 	        196 	 -2.288388E-7 
 18/08/2021 21:02:47 	        206 	 7.994868E-7 
 18/08/2021 21:02:57 	        216 	 7.994868E-7 
 18/08/2021 21:03:07 	        226 	 2.853240E-7 
 18/08/2021 21:03:17 	        236 	 7.994868E-7 
 18/08/2021 21:03:27 	        246 	 -2.288388E-7 
 18/08/2021 21:03:37 	        256 	 1.827812E-6 
 18/08/2021 21:03:47 	        266 	 -7.430016E-7 
 18/08/2021 21:03:57 	        276 	 -2.288388E-7 
 18/08/2021 21:04:07 	        286 	 -2.288388E-7 
 18/08/2021 21:04:17 	        296 	 -1.257164E-6 
 18/08/2021 21:04:27 	        306 	 -2.288388E-7 
 18/08/2021 21:04:37 	        316 	 2.853240E-7 
 18/08/2021 21:04:47 	        326 	 2.853240E-7 
 18/08/2021 21:04:57 	        336 	 7.994868E-7 
 18/08/2021 21:05:07 	        346 	 1.827812E-6 
 18/08/2021 21:05:17 	        356 	 -2.288388E-7 
 18/08/2021 21:05:27 	        366 	 -7.430016E-7 
 18/08/2021 21:05:37 	        376 	 -7.430016E-7 
 18/08/2021 21:05:47 	        386 	 2.853240E-7 
 18/08/2021 21:05:57 	        396 	 2.853240E-7 
 18/08/2021 21:06:07 	        406 	 2.853240E-7 
 18/08/2021 21:06:17 	        416 	 -2.285490E-6 
 18/08/2021 21:06:27 	        426 	 -1.257164E-6 
 18/08/2021 21:06:37 	        436 	 7.994868E-7 
 18/08/2021 21:06:47 	        446 	 2.853240E-7 
 18/08/2021 21:06:57 	        456 	 1.313650E-6 
 18/08/2021 21:07:07 	        466 	 2.853240E-7 
 18/08/2021 21:07:17 	        476 	 -2.288388E-7 
 18/08/2021 21:07:27 	        486 	 -2.288388E-7 
 18/08/2021 21:07:37 	        496 	 -2.288388E-7 
 18/08/2021 21:07:47 	        506 	 -7.430016E-7 
 18/08/2021 21:07:57 	        516 	 7.994868E-7 
 18/08/2021 21:08:07 	        526 	 2.853240E-7 
 18/08/2021 21:08:17 	        536 	 1.313650E-6 
 18/08/2021 21:08:27 	        546 	 2.856138E-6 
 18/08/2021 21:08:37 	        556 	 1.827812E-6 
 18/08/2021 21:08:47 	        566 	 2.853240E-7 
 18/08/2021 21:08:57 	        576 	 2.853240E-7 
 18/08/2021 21:09:07 	        586 	 -7.430016E-7 
 18/08/2021 21:09:17 	        596 	 -1.257164E-6 
 18/08/2021 21:09:27 	        606 	 1.313650E-6 
 18/08/2021 21:09:37 	        616 	 2.853240E-7 
 18/08/2021 21:09:47 	        626 	 -7.430016E-7 
 18/08/2021 21:09:57 	        636 	 -2.288388E-7 
