2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 7:04:56 AM 	         10 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/9/2022 7:05:06 AM 	         20 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:05:16 AM 	         30 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:05:26 AM 	         40 	 0.000000 	 0.001000 	 0.000000 	 0.007000 
2/9/2022 7:05:36 AM 	         50 	 0.000000 	 0.001000 	 0.000000 	 0.007000 
2/9/2022 7:05:46 AM 	         60 	 0.000000 	 0.001000 	 0.000000 	 0.007000 
2/9/2022 7:05:56 AM 	         70 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:06:06 AM 	         80 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:06:16 AM 	         90 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:06:26 AM 	        100 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:06:36 AM 	        110 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:06:46 AM 	        120 	 0.000000 	 0.001000 	 0.000000 	 0.006000 
2/9/2022 7:06:56 AM 	        130 	 0.000000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:07:06 AM 	        140 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:07:16 AM 	        150 	 -0.001000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:07:26 AM 	        160 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:07:36 AM 	        170 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:07:46 AM 	        180 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:07:56 AM 	        190 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:08:06 AM 	        200 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:08:16 AM 	        210 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:08:26 AM 	        220 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:08:36 AM 	        230 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:08:46 AM 	        240 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:08:56 AM 	        250 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:09:06 AM 	        260 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:09:16 AM 	        270 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:09:26 AM 	        280 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:09:36 AM 	        290 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:09:46 AM 	        300 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:09:56 AM 	        310 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:10:06 AM 	        320 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:10:16 AM 	        330 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:10:26 AM 	        340 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:10:36 AM 	        350 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:10:46 AM 	        360 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:10:56 AM 	        370 	 -0.002000 	 0.001000 	 -0.004000 	 0.000000 
2/9/2022 7:11:06 AM 	        380 	 -0.002000 	 0.001000 	 -0.004000 	 0.000000 
2/9/2022 7:11:16 AM 	        390 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:11:26 AM 	        400 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:11:36 AM 	        410 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:11:46 AM 	        420 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:11:56 AM 	        430 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:12:06 AM 	        440 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:12:16 AM 	        450 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:12:26 AM 	        460 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:12:36 AM 	        470 	 -0.002000 	 0.004000 	 -0.004000 	 0.000000 
2/9/2022 7:12:46 AM 	        480 	 -0.002000 	 0.004000 	 -0.004000 	 0.000000 
2/9/2022 7:12:56 AM 	        490 	 -0.002000 	 0.004000 	 -0.004000 	 0.000000 
2/9/2022 7:13:06 AM 	        500 	 -0.002000 	 0.004000 	 -0.004000 	 0.000000 
2/9/2022 7:13:16 AM 	        510 	 -0.002000 	 0.004000 	 -0.004000 	 0.000000 
2/9/2022 7:13:26 AM 	        520 	 -0.002000 	 0.004000 	 -0.004000 	 0.000000 
2/9/2022 7:13:36 AM 	        530 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:13:46 AM 	        540 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:13:56 AM 	        550 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:14:06 AM 	        560 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:14:16 AM 	        570 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:14:26 AM 	        580 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:14:36 AM 	        590 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:14:46 AM 	        600 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:14:56 AM 	        610 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:15:06 AM 	        620 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:15:16 AM 	        630 	 -0.002000 	 0.007000 	 -0.004000 	 0.000000 
2/9/2022 7:15:26 AM 	        640 	 -0.002000 	 0.007000 	 -0.004000 	 0.000000 
2/9/2022 7:15:36 AM 	        650 	 -0.002000 	 0.007000 	 -0.004000 	 0.000000 
2/9/2022 7:15:46 AM 	        660 	 -0.002000 	 0.007000 	 -0.004000 	 0.000000 
2/9/2022 7:15:56 AM 	        670 	 -0.002000 	 0.007000 	 -0.004000 	 0.000000 
2/9/2022 7:16:06 AM 	        680 	 -0.002000 	 0.007000 	 -0.005000 	 0.000000 
2/9/2022 7:16:16 AM 	        690 	 -0.002000 	 0.007000 	 -0.005000 	 0.000000 
2/9/2022 7:16:26 AM 	        700 	 -0.002000 	 0.007000 	 -0.005000 	 0.000000 
2/9/2022 7:16:36 AM 	        710 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:16:46 AM 	        720 	 -0.002000 	 0.007000 	 -0.005000 	 0.000000 
2/9/2022 7:16:56 AM 	        730 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:17:06 AM 	        740 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:17:16 AM 	        750 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:17:26 AM 	        760 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:17:36 AM 	        770 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:17:46 AM 	        780 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:17:56 AM 	        790 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:18:06 AM 	        800 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:18:16 AM 	        810 	 -0.002000 	 0.008000 	 -0.005000 	 0.002000 
2/9/2022 7:18:26 AM 	        820 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:18:36 AM 	        830 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:18:46 AM 	        840 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:18:56 AM 	        850 	 -0.002000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:19:06 AM 	        860 	 0.000000 	 0.010000 	 -0.005000 	 0.000000 
