2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 7:04:56 AM 	         10 	 19.677445 	 19.200895 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 2285.817844 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:06 AM 	         20 	 19.677260 	 19.194682 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 2285.797373 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:16 AM 	         30 	 19.677375 	 19.210098 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 2285.801618 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:26 AM 	         40 	 19.685648 	 19.204232 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 2285.788968 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:36 AM 	         50 	 19.702726 	 19.232677 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 2285.805370 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:46 AM 	         60 	 19.708866 	 19.229315 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 2285.791737 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:56 AM 	         70 	 19.726582 	 19.242401 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 2285.805793 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:06 AM 	         80 	 19.733973 	 19.250491 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 2285.802618 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:16 AM 	         90 	 19.746358 	 19.262881 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 2285.810863 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:26 AM 	        100 	 19.749370 	 19.275167 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 2285.801476 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:36 AM 	        110 	 19.768499 	 19.295694 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 2285.813789 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:46 AM 	        120 	 19.790245 	 19.309799 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 2285.831599 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:56 AM 	        130 	 19.786433 	 19.313866 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 2285.820223 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:06 AM 	        140 	 19.796976 	 19.323950 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 2285.807931 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:16 AM 	        150 	 19.802977 	 19.329721 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 2285.813249 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:26 AM 	        160 	 19.809580 	 19.342122 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 2285.815706 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:36 AM 	        170 	 19.837733 	 19.360782 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 2285.834701 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:46 AM 	        180 	 19.834396 	 19.360226 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 2285.825583 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:56 AM 	        190 	 19.865247 	 19.379499 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 2285.833247 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
