2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 7:04:56 AM 	         10 	 18.716048 	 18.321949 	 19.175632 	 18.688217 	 18.920587 	 18.639279 	 18.199914 	 18.509388 	 18.511244 	 19.249354 	 19.286946 	 21.582241 	 24.347568 	 18.637230 	 15.289978 	 2277.970121 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:06 AM 	         20 	 18.719226 	 18.316545 	 19.180432 	 18.691627 	 18.941619 	 18.648952 	 18.201005 	 18.514886 	 18.510015 	 19.261803 	 19.273400 	 21.543039 	 24.210138 	 18.655916 	 15.237790 	 2277.953880 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:16 AM 	         30 	 18.713834 	 18.319503 	 19.188952 	 18.693888 	 18.943648 	 18.652373 	 18.199555 	 18.515060 	 18.518076 	 19.287477 	 19.275595 	 21.519548 	 24.323804 	 18.669941 	 14.690639 	 2277.959884 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:26 AM 	         40 	 18.705130 	 18.309868 	 19.201580 	 18.700723 	 18.943293 	 18.657121 	 18.208249 	 18.521664 	 18.530711 	 19.295236 	 19.301991 	 21.504015 	 24.225449 	 18.674316 	 14.541256 	 2277.958041 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:36 AM 	         50 	 18.708858 	 18.315686 	 19.219216 	 18.703756 	 18.952818 	 18.664792 	 18.208266 	 18.532120 	 18.526321 	 19.310089 	 19.328833 	 21.469955 	 24.214092 	 18.694215 	 15.116432 	 2277.966866 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:46 AM 	         60 	 18.716955 	 18.321929 	 19.238438 	 18.728319 	 18.966942 	 18.679615 	 18.219383 	 18.540218 	 18.533723 	 19.335104 	 19.366581 	 21.471075 	 24.227905 	 18.705543 	 14.682382 	 2277.960110 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:05:56 AM 	         70 	 18.716040 	 18.328901 	 19.242622 	 18.723461 	 18.978316 	 18.689136 	 18.223803 	 18.553683 	 18.553451 	 19.344156 	 19.381137 	 21.498563 	 24.215163 	 18.723586 	 14.380124 	 2277.975175 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:06 AM 	         80 	 18.713549 	 18.336386 	 19.250102 	 18.717956 	 18.976290 	 18.686646 	 18.216439 	 18.557455 	 18.542610 	 19.349085 	 19.404755 	 21.461285 	 24.119574 	 18.723792 	 15.479528 	 2277.968439 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:16 AM 	         90 	 18.717321 	 18.330647 	 19.271722 	 18.738658 	 18.995132 	 18.698999 	 18.230653 	 18.570506 	 18.553109 	 19.375108 	 19.636607 	 21.405370 	 24.105113 	 18.746603 	 14.892437 	 2277.975730 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:26 AM 	        100 	 18.713973 	 18.348641 	 19.280430 	 18.747138 	 18.992713 	 18.712581 	 18.233336 	 18.575275 	 18.572724 	 19.396332 	 19.570590 	 21.428543 	 24.101453 	 18.765189 	 14.329026 	 2277.973120 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:36 AM 	        110 	 18.727955 	 18.341284 	 19.295564 	 18.745813 	 19.004141 	 18.714967 	 18.231547 	 18.583228 	 18.576038 	 19.404048 	 19.540302 	 21.441573 	 24.088367 	 18.768741 	 15.152325 	 2277.976825 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:46 AM 	        120 	 18.712596 	 18.343552 	 19.303394 	 18.752950 	 19.011277 	 18.719090 	 18.239847 	 18.586424 	 18.569723 	 19.424625 	 19.529093 	 21.399144 	 24.011640 	 18.796485 	 15.014797 	 2277.986915 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:06:56 AM 	        130 	 18.724426 	 18.357473 	 19.324722 	 18.761997 	 19.029364 	 18.745994 	 18.244953 	 18.613795 	 18.583642 	 19.437375 	 19.509895 	 21.376274 	 24.067315 	 18.800235 	 14.751309 	 2277.991449 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:06 AM 	        140 	 18.718760 	 18.354589 	 19.330649 	 18.757490 	 19.039234 	 18.755403 	 18.250653 	 18.609752 	 18.591892 	 19.459294 	 19.509784 	 21.410411 	 24.051507 	 18.803835 	 15.140308 	 2277.984549 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:16 AM 	        150 	 18.726874 	 18.353426 	 19.346640 	 18.776736 	 19.052447 	 18.752617 	 18.259002 	 18.617403 	 18.595136 	 19.466708 	 19.538095 	 21.391239 	 23.956657 	 18.821494 	 15.408218 	 2277.991748 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:26 AM 	        160 	 18.717664 	 18.350709 	 19.349952 	 18.774251 	 19.049036 	 18.763815 	 18.269510 	 18.635561 	 18.603321 	 19.479986 	 19.557312 	 21.346327 	 23.957561 	 18.831447 	 14.970319 	 2277.992157 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:36 AM 	        170 	 18.721582 	 18.359268 	 19.365690 	 18.787446 	 19.066632 	 18.768661 	 18.269949 	 18.648756 	 18.611646 	 19.509397 	 19.596223 	 21.388187 	 24.002786 	 18.847655 	 14.714202 	 2278.002362 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:46 AM 	        180 	 18.725473 	 18.359681 	 19.376765 	 18.798758 	 19.076319 	 18.775567 	 18.282658 	 18.645922 	 18.618553 	 19.516763 	 19.608325 	 21.374122 	 23.994295 	 18.862315 	 15.560741 	 2278.000677 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:07:56 AM 	        190 	 18.716495 	 18.355572 	 19.400475 	 18.788157 	 19.081719 	 18.782591 	 18.278085 	 18.656890 	 18.628362 	 19.528418 	 19.635237 	 21.330878 	 23.901974 	 18.875330 	 14.745453 	 2278.001178 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:06 AM 	        200 	 18.718913 	 18.357063 	 19.401965 	 18.805881 	 19.095728 	 18.793822 	 18.292336 	 18.672760 	 18.647479 	 19.547985 	 19.659168 	 21.298540 	 23.898802 	 18.886986 	 14.610359 	 2277.999513 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:16 AM 	        210 	 18.712507 	 18.362022 	 19.417814 	 18.812694 	 19.104627 	 18.802490 	 18.295440 	 18.677255 	 18.641305 	 19.565919 	 19.681999 	 21.338464 	 23.884145 	 18.921426 	 14.739122 	 2278.008659 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:26 AM 	        220 	 18.737125 	 18.385255 	 19.439868 	 18.820149 	 19.116253 	 18.824323 	 18.304290 	 18.696770 	 18.657806 	 19.593995 	 19.693608 	 21.272070 	 23.837528 	 18.933970 	 15.310569 	 2278.008258 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:36 AM 	        230 	 18.734655 	 18.377449 	 19.451075 	 18.845044 	 19.135114 	 18.836463 	 18.314115 	 18.705201 	 18.668788 	 19.605432 	 19.667891 	 21.247313 	 23.862239 	 18.949976 	 14.703095 	 2278.017184 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:46 AM 	        240 	 18.730293 	 18.377493 	 19.463635 	 18.833493 	 19.128202 	 18.832797 	 18.318335 	 18.713362 	 18.670920 	 19.621004 	 19.649568 	 21.277383 	 23.805422 	 18.948337 	 14.315015 	 2278.009576 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
