2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 7:04:56 AM 	         10 	 2.774892E-5 
 2/9/2022 7:05:06 AM 	         20 	 2.813109E-5 
 2/9/2022 7:05:16 AM 	         30 	 2.787631E-5 
 2/9/2022 7:05:26 AM 	         40 	 2.902280E-5 
 2/9/2022 7:05:36 AM 	         50 	 2.800370E-5 
 2/9/2022 7:05:46 AM 	         60 	 2.825847E-5 
 2/9/2022 7:05:56 AM 	         70 	 2.787631E-5 
 2/9/2022 7:06:06 AM 	         80 	 2.889541E-5 
 2/9/2022 7:06:16 AM 	         90 	 2.813109E-5 
 2/9/2022 7:06:26 AM 	        100 	 2.889541E-5 
 2/9/2022 7:06:36 AM 	        110 	 2.800370E-5 
 2/9/2022 7:06:46 AM 	        120 	 2.723937E-5 
 2/9/2022 7:06:56 AM 	        130 	 2.915018E-5 
 2/9/2022 7:07:06 AM 	        140 	 2.902280E-5 
 2/9/2022 7:07:16 AM 	        150 	 2.915018E-5 
 2/9/2022 7:07:26 AM 	        160 	 2.927757E-5 
 2/9/2022 7:07:36 AM 	        170 	 2.711199E-5 
 2/9/2022 7:07:46 AM 	        180 	 2.838586E-5 
 2/9/2022 7:07:56 AM 	        190 	 2.889541E-5 
 2/9/2022 7:08:06 AM 	        200 	 2.876802E-5 
 2/9/2022 7:08:16 AM 	        210 	 2.965973E-5 
 2/9/2022 7:08:26 AM 	        220 	 2.762154E-5 
 2/9/2022 7:08:36 AM 	        230 	 2.762154E-5 
 2/9/2022 7:08:46 AM 	        240 	 2.774892E-5 
 2/9/2022 7:08:56 AM 	        250 	 2.889541E-5 
 2/9/2022 7:09:06 AM 	        260 	 2.774892E-5 
 2/9/2022 7:09:16 AM 	        270 	 2.774892E-5 
 2/9/2022 7:09:26 AM 	        280 	 2.813109E-5 
 2/9/2022 7:09:36 AM 	        290 	 2.864063E-5 
 2/9/2022 7:09:46 AM 	        300 	 2.851325E-5 
 2/9/2022 7:09:56 AM 	        310 	 2.723937E-5 
 2/9/2022 7:10:06 AM 	        320 	 2.915018E-5 
 2/9/2022 7:10:16 AM 	        330 	 2.876802E-5 
 2/9/2022 7:10:26 AM 	        340 	 2.787631E-5 
 2/9/2022 7:10:36 AM 	        350 	 2.915018E-5 
 2/9/2022 7:10:46 AM 	        360 	 2.851325E-5 
 2/9/2022 7:10:56 AM 	        370 	 2.813109E-5 
 2/9/2022 7:11:06 AM 	        380 	 2.851325E-5 
 2/9/2022 7:11:16 AM 	        390 	 2.902280E-5 
 2/9/2022 7:11:26 AM 	        400 	 2.774892E-5 
 2/9/2022 7:11:36 AM 	        410 	 2.927757E-5 
 2/9/2022 7:11:46 AM 	        420 	 2.825847E-5 
 2/9/2022 7:11:56 AM 	        430 	 2.889541E-5 
 2/9/2022 7:12:06 AM 	        440 	 2.838586E-5 
 2/9/2022 7:12:16 AM 	        450 	 2.902280E-5 
 2/9/2022 7:12:26 AM 	        460 	 2.825847E-5 
 2/9/2022 7:12:36 AM 	        470 	 2.876802E-5 
 2/9/2022 7:12:46 AM 	        480 	 2.851325E-5 
 2/9/2022 7:12:56 AM 	        490 	 2.762154E-5 
 2/9/2022 7:13:06 AM 	        500 	 2.774892E-5 
 2/9/2022 7:13:16 AM 	        510 	 2.864063E-5 
 2/9/2022 7:13:26 AM 	        520 	 2.889541E-5 
 2/9/2022 7:13:36 AM 	        530 	 2.851325E-5 
 2/9/2022 7:13:46 AM 	        540 	 2.825847E-5 
 2/9/2022 7:13:56 AM 	        550 	 2.774892E-5 
 2/9/2022 7:14:06 AM 	        560 	 2.851325E-5 
 2/9/2022 7:14:16 AM 	        570 	 2.876802E-5 
 2/9/2022 7:14:26 AM 	        580 	 2.864063E-5 
 2/9/2022 7:14:36 AM 	        590 	 2.838586E-5 
 2/9/2022 7:14:46 AM 	        600 	 2.774892E-5 
 2/9/2022 7:14:56 AM 	        610 	 2.813109E-5 
 2/9/2022 7:15:06 AM 	        620 	 2.838586E-5 
 2/9/2022 7:15:16 AM 	        630 	 2.749415E-5 
 2/9/2022 7:15:26 AM 	        640 	 2.813109E-5 
 2/9/2022 7:15:36 AM 	        650 	 2.851325E-5 
 2/9/2022 7:15:46 AM 	        660 	 2.825847E-5 
 2/9/2022 7:15:56 AM 	        670 	 2.876802E-5 
 2/9/2022 7:16:06 AM 	        680 	 2.825847E-5 
 2/9/2022 7:16:16 AM 	        690 	 2.851325E-5 
 2/9/2022 7:16:26 AM 	        700 	 2.774892E-5 
 2/9/2022 7:16:36 AM 	        710 	 2.723937E-5 
 2/9/2022 7:16:46 AM 	        720 	 2.876802E-5 
 2/9/2022 7:16:56 AM 	        730 	 2.889541E-5 
 2/9/2022 7:17:06 AM 	        740 	 2.864063E-5 
 2/9/2022 7:17:16 AM 	        750 	 2.851325E-5 
 2/9/2022 7:17:26 AM 	        760 	 2.838586E-5 
 2/9/2022 7:17:36 AM 	        770 	 2.825847E-5 
 2/9/2022 7:17:46 AM 	        780 	 2.736676E-5 
 2/9/2022 7:17:56 AM 	        790 	 2.787631E-5 
 2/9/2022 7:18:06 AM 	        800 	 2.749415E-5 
 2/9/2022 7:18:16 AM 	        810 	 2.736676E-5 
 2/9/2022 7:18:26 AM 	        820 	 2.915018E-5 
 2/9/2022 7:18:36 AM 	        830 	 2.825847E-5 
 2/9/2022 7:18:46 AM 	        840 	 2.965973E-5 
 2/9/2022 7:18:56 AM 	        850 	 2.825847E-5 
 2/9/2022 7:19:06 AM 	        860 	 2.825847E-5 
 2/9/2022 7:19:16 AM 	        870 	 2.953235E-5 
 2/9/2022 7:19:26 AM 	        880 	 2.774892E-5 
 2/9/2022 7:19:36 AM 	        890 	 2.876802E-5 
 2/9/2022 7:19:46 AM 	        900 	 2.915018E-5 
 2/9/2022 7:19:56 AM 	        910 	 2.825847E-5 
 2/9/2022 7:20:06 AM 	        920 	 2.864063E-5 
 2/9/2022 7:20:16 AM 	        930 	 2.876802E-5 
 2/9/2022 7:20:26 AM 	        940 	 2.774892E-5 
 2/9/2022 7:20:36 AM 	        950 	 2.774892E-5 
 2/9/2022 7:20:46 AM 	        960 	 2.723937E-5 
 2/9/2022 7:20:56 AM 	        970 	 2.723937E-5 
 2/9/2022 7:21:06 AM 	        980 	 2.813109E-5 
 2/9/2022 7:21:16 AM 	        990 	 2.838586E-5 
 2/9/2022 7:21:26 AM 	       1000 	 2.838586E-5 
 2/9/2022 7:21:36 AM 	       1010 	 2.813109E-5 
