2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 7:04:56 AM 	         10 	 0.000000E+0 
 2/9/2022 7:05:06 AM 	         20 	 0.000000E+0 
 2/9/2022 7:05:16 AM 	         30 	 0.000000E+0 
 2/9/2022 7:05:26 AM 	         40 	 0.000000E+0 
 2/9/2022 7:05:36 AM 	         50 	 0.000000E+0 
 2/9/2022 7:05:46 AM 	         60 	 0.000000E+0 
 2/9/2022 7:05:56 AM 	         70 	 0.000000E+0 
 2/9/2022 7:06:06 AM 	         80 	 0.000000E+0 
 2/9/2022 7:06:16 AM 	         90 	 0.000000E+0 
 2/9/2022 7:06:26 AM 	        100 	 0.000000E+0 
 2/9/2022 7:06:36 AM 	        110 	 0.000000E+0 
 2/9/2022 7:06:46 AM 	        120 	 0.000000E+0 
 2/9/2022 7:06:56 AM 	        130 	 0.000000E+0 
 2/9/2022 7:07:06 AM 	        140 	 -2.000000E-6 
 2/9/2022 7:07:16 AM 	        150 	 -1.000000E-6 
 2/9/2022 7:07:26 AM 	        160 	 -2.000000E-6 
 2/9/2022 7:07:36 AM 	        170 	 -2.000000E-6 
 2/9/2022 7:07:46 AM 	        180 	 -2.000000E-6 
 2/9/2022 7:07:56 AM 	        190 	 -2.000000E-6 
 2/9/2022 7:08:06 AM 	        200 	 -2.000000E-6 
 2/9/2022 7:08:16 AM 	        210 	 -2.000000E-6 
 2/9/2022 7:08:26 AM 	        220 	 -2.000000E-6 
 2/9/2022 7:08:36 AM 	        230 	 -2.000000E-6 
 2/9/2022 7:08:46 AM 	        240 	 -2.000000E-6 
 2/9/2022 7:08:56 AM 	        250 	 -2.000000E-6 
 2/9/2022 7:09:06 AM 	        260 	 -2.000000E-6 
 2/9/2022 7:09:16 AM 	        270 	 -2.000000E-6 
 2/9/2022 7:09:26 AM 	        280 	 -2.000000E-6 
 2/9/2022 7:09:36 AM 	        290 	 -2.000000E-6 
 2/9/2022 7:09:46 AM 	        300 	 -2.000000E-6 
 2/9/2022 7:09:56 AM 	        310 	 -2.000000E-6 
 2/9/2022 7:10:06 AM 	        320 	 -2.000000E-6 
 2/9/2022 7:10:16 AM 	        330 	 -2.000000E-6 
 2/9/2022 7:10:26 AM 	        340 	 -2.000000E-6 
 2/9/2022 7:10:36 AM 	        350 	 -2.000000E-6 
 2/9/2022 7:10:46 AM 	        360 	 -2.000000E-6 
 2/9/2022 7:10:56 AM 	        370 	 -2.000000E-6 
 2/9/2022 7:11:06 AM 	        380 	 -2.000000E-6 
 2/9/2022 7:11:16 AM 	        390 	 -6.000000E-6 
 2/9/2022 7:11:26 AM 	        400 	 -6.000000E-6 
 2/9/2022 7:11:36 AM 	        410 	 -6.000000E-6 
 2/9/2022 7:11:46 AM 	        420 	 -6.000000E-6 
 2/9/2022 7:11:56 AM 	        430 	 -6.000000E-6 
 2/9/2022 7:12:06 AM 	        440 	 -6.000000E-6 
 2/9/2022 7:12:16 AM 	        450 	 -6.000000E-6 
 2/9/2022 7:12:26 AM 	        460 	 -6.000000E-6 
